wkt_geom,SITE,LAT,LON,ELEV,LOCATION,STATE,X(LON),Y(LAT)
POINT(-106.123 33.076),KHDX,33.076,-106.123,4222,HOLLOMAN AFB,NM,-1980398.21,16650.97
POINT(-95.079 29.472),KHGX,29.472,-95.079,18,HOUSTON,TX,-1041374.78,-534781.07
POINT(-119.632 36.314),KHNX,36.314,-119.632,243,SAN JOAQUIN V,CA,-3024562.79,692771.75
POINT(-87.285 36.737),KHPX,36.737,-87.285,576,FORT CAMPBELL,KY,-283430,190895.83
POINT(-86.083 34.931),KHTX,34.931,-86.083,1760,HUNTSVILLE,AL,-183826,-5454.68
POINT(-97.443 37.655),KICT,37.655,-97.443,1335,WICHITA,KS,-1143126.02,362600.11
POINT(-112.862 37.591),KICX,37.591,-112.862,10600,CEDAR CITY,UT,-2428930.57,635444.34
POINT(-83.822 39.42),KILN,39.42,-83.822,1056,CINCINNATI,OH,14841.32,474181.59
POINT(-89.337 40.151),KILX,40.151,-89.337,582,LINCOLN,IL,-440523.8,564705.14
POINT(-86.28 39.708),KIND,39.708,-86.28,790,INDIANAPOLIS,IN,-189370.31,507321.57
POINT(-95.565 36.175),KINX,36.175,-95.565,668,TULSA,OK,-1002774.31,184744.65
POINT(-111.67 33.289),KIWA,33.289,-111.67,1353,PHOENIX,AZ,-2458907.4,163548.35
POINT(-85.7 41.359),KIWX,41.359,-85.7,960,FORT WAYNE,IN,-138140.59,684123.96
POINT(-89.984 32.28),KDGX,32.28,-89.984,609,JACKSON/BRAN.,MS,-545026.59,-275066.04
POINT(-81.702 30.485),KJAX,30.485,-81.702,33,JACKSONVILLE,FL,213899.51,-481837.63
POINT(-83.351 32.675),KJGX,32.675,-83.351,521,ROBINS AFB,GA,58868.55,-249029.76
POINT(-83.313 37.591),KJKL,37.591,-83.313,1364,JACKSON,KY,58647.39,277972.95
POINT(-101.814 33.654),KLBB,33.654,-101.814,3259,LUBBOCK,TX,-1588258.57,-542.05
POINT(-93.216 30.125),KLCH,30.125,-93.216,13,LAKE CHARLES,LA,-860271.99,-482840.13
POINT(-89.826 30.337),KLIX,30.337,-89.826,24,NEW ORLEANS,LA,-542960.94,-484208.05
POINT(-100.576 41.958),KLNX,41.958,-100.576,2970,NORTH PLATTE,NE,-1329890.15,859513.69
POINT(-88.085 41.605),KLOT,41.605,-88.085,663,CHICAGO,IL,-330767.29,716319.52
POINT(-116.803 40.74),KLRX,40.74,-116.803,6744,ELKO,NV,-2638644.98,1058754.29
POINT(-90.683 38.699),KLSX,38.699,-90.683,608,ST LOUIS,MO,-562032.64,415732.63
POINT(-78.429 33.989),KLTX,33.989,-78.429,64,WILMINGTON,NC,497114.64,-94316.65
POINT(-85.944 37.975),KLVX,37.975,-85.944,719,LOUISVILLE,KY,-165133.33,320597.99
POINT(-77.478 38.975),KLWX,38.975,-77.478,272,STERLING,VA,546555.12,444409.38
POINT(-92.262 34.836),KLZK,34.836,-92.262,568,LITTLE ROCK,AR,-729180.58,12960.74
POINT(-102.189 31.943),KMAF,31.943,-102.189,2868,MIDLAND/ODSSA,TX,-1654940.51,-174832.26
POINT(-122.717 42.081),KMAX,42.081,-122.717,7513,MEDFORD,OR,-3036410.59,1364146.54
POINT(-100.865 48.393),KMBX,48.393,-100.865,1493,MINOT AFB,ND,-1233545.57,1554883.77
POINT(-76.876 34.776),KMHX,34.776,-76.876,31,MOREHEAD CITY,NC,629396.06,-1281.75
POINT(-88.551 42.968),KMKX,42.968,-88.551,958,MILWAUKEE,WI,-361684.66,865125.58
POINT(-80.654 28.113),KMLB,28.113,-80.654,35,MELBOURNE,FL,320073.59,-734323.13
POINT(-88.24 30.679),KMOB,30.679,-88.24,208,MOBILE,AL,-393681.21,-455021.51
POINT(-93.566 44.849),KMPX,44.849,-93.566,946,MINNEAPOLIS,MN,-739568.12,1096821.46
POINT(-87.548 46.531),KMQT,46.531,-87.548,1411,MARQUETTE,MI,-268075.34,1249391.84
POINT(-83.402 36.169),KMRX,36.169,-83.402,1337,KNOXVILLE,TN,51973.6,125444.55
POINT(-113.986 47.041),KMSX,47.041,-113.986,7855,MISSOULA,MT,-2214712.08,1639499.64
POINT(-112.448 41.263),KMTX,41.263,-112.448,0,SALT LAKE CTY,UT,-2282844.52,1003854.55
POINT(-121.898 37.155),KMUX,37.155,-121.898,3469,SAN FRANCISCO,CA,-3173888.4,847919.87
POINT(-97.326 47.528),KMVX,47.528,-97.326,986,GRAND FORKS,ND,-989305.51,1420847.44
POINT(-85.79 32.537),KMXX,32.537,-85.79,400,MAXWELL AFB,AL,-162625.41,-262549.66
POINT(-117.042 32.919),KNKX,32.919,-117.042,955,SAN DIEGO,CA,-2932884.6,272486.32
POINT(-89.873 35.345),KNQA,35.345,-89.873,282,MEMPHIS,TN,-515390.11,52310.37
POINT(-96.367 41.32),KOAX,41.32,-96.367,1148,OMAHA,NE,-1002880.04,741638.04
POINT(-86.563 36.247),KOHX,36.247,-86.563,579,NASHVILLE,TN,-222515.67,136537.26
POINT(-72.864 40.866),KOKX,40.866,-72.864,85,NEW YORK CITY,NY,909011.77,681119.8
POINT(-117.627 47.68),KOTX,47.68,-117.627,2384,SPOKANE,WA,-2450281.75,1792153.49
POINT(-88.772 37.068),KPAH,37.068,-88.772,392,PADUCAH,KY,-409928.77,231583.11
POINT(-80.218 40.532),KPBZ,40.532,-80.218,1185,PITTSBURGH,PA,310676.37,599760.92
POINT(-118.853 45.691),KPDT,45.691,-118.853,1515,PENDLETON,OR,-2611309.53,1618624.93
POINT(-92.976 31.156),KPOE,31.156,-92.976,408,FORT POLK,LA,-827869.98,-374567.59
POINT(-104.181 38.459),KPUX,38.459,-104.181,5249,PUEBLO,CO,-1691919.88,544496.81
POINT(-78.49 35.666),KRAX,35.666,-78.49,348,RALEIGH/DUR,NC,481649.48,84821.84
POINT(-119.462 39.754),KRGX,39.754,-119.462,8299,RENO,NV,-2880932.28,1033249.25
POINT(-108.477 43.066),KRIW,43.066,-108.477,5568,RIVERTON,WY,-1923478.17,1107123.35
POINT(-81.723 38.311),KRLX,38.311,-81.723,1080,CHARLESTON,WV,192583.5,357257.88
POINT(-75.458 43.468),KRMX,43.468,-75.458,1516,GRIFFISS AFB,NY,673575.62,940114.97
POINT(-122.965 45.715),KRTX,45.715,-122.965,1572,PORTLAND,OR,-2903124.01,1735947.05
POINT(-112.686 43.106),KSFX,43.106,-112.686,4474,POCATELLO,ID,-2244338.28,1200177.13
POINT(-93.401 37.235),KSGF,37.235,-93.401,1278,SPRINGFIELD,MO,-804963.92,277945.28
POINT(-93.841 32.451),KSHV,32.451,-93.841,273,SHREVEPORT,LA,-893562.9,-228666.63
POINT(-100.493 31.371),KSJT,31.371,-100.493,1890,SAN ANGELO,TX,-1512354.29,-262499.72
POINT(-117.636 33.818),KSOX,33.818,-117.636,3027,SANTA ANA MT,CA,-2951359.74,381125.76
POINT(-94.362 35.291),KSRX,35.291,-94.362,640,FORT SMITH,AR,-908798.99,78932.75
POINT(-82.402 27.706),KTBW,27.706,-82.402,41,TAMPA,FL,153596.31,-782442.67
POINT(-111.385 47.46),KTFX,47.46,-111.385,3714,GREAT FALLS,MT,-2015203.26,1627850.94
POINT(-84.329 30.398),KTLH,30.398,-84.329,63,TALLAHASSEE,FL,-30657.44,-493628.27
POINT(-97.278 35.333),KTLX,35.333,-97.278,1213,OKLAHOMA CITY,OK,-1162569.17,114001.55
POINT(-96.233 38.997),KTWX,38.997,-96.233,1367,TOPEKA,KS,-1022976.85,492182.69
POINT(-75.68 43.756),KTYX,43.756,-75.68,1846,FORT DRUM,NY,653482.4,969741.07
POINT(-102.83 44.125),KUDX,44.125,-102.83,3016,RAPID CITY,SD,-1464167.69,1122324.12
POINT(-98.442 40.321),KUEX,40.321,-98.442,1976,HASTINGS,NE,-1185726.25,657991.21
POINT(-83.002 30.89),KVAX,30.89,-83.002,178,MOODY AFB,GA,92461.35,-440340.6
POINT(-120.397 34.838),KVBX,34.838,-120.397,1233,VANDENBRG AFB,CA,-3143581.5,568896.77
POINT(-98.128 36.741),KVNX,36.741,-98.128,1210,VANCE AFB,OK,-1214969.77,273709.39
POINT(-119.179 34.412),KVTX,34.412,-119.179,2726,LOS ANGELES,CA,-3058888.01,487940.96
POINT(-87.7166 38.2666),KVWX,38.2666,-87.7166,392,EVANSVILLE,IN,-314474.64,356191.37
POINT(-114.657 32.495),KYUX,32.495,-114.657,174,YUMA,AZ,-2742215.43,160789.64
POINT(-27.322 38.73),LPLA,38.73,-27.322,3334,LAJES AB,AZORES,4510528.67,1731855.55
POINT(-161.876 60.792),PABC,60.792,-161.876,162,BETHEL,AK,-4137893.05,4595614.39
POINT(-135.529 56.853),PACG,56.853,-135.529,270,SITKA,AK,-3140584.93,3244840.62
POINT(-165.295 64.511),PAEC,64.511,-165.295,54,NOME,AK,-3940826.98,5053425.53
POINT(-151.351 60.726),PAHG,60.726,-151.351,242,ANCHORAGE,AK,-3682172.92,4172361.66
POINT(-146.303 59.461),PAIH,59.461,-146.303,67,MIDDLETON IS,AK,-3535284.02,3867501.11
POINT(-156.629 58.679),PAKC,58.679,-156.629,63,KING SALMON,AK,-4083350.62,4194256.52
POINT(-147.502 65.035),PAPD,65.035,-147.502,2593,FAIRBANKS,AK,-3182624.75,4459157.33
POINT(144.808 13.454),PGUA,13.454,144.808,264,ANDERSEN AFB,GU,-10743955.54,6055945.75
POINT(-159.552 21.894),PHKI,21.894,-159.552,179,SOUTH KAUAI,HI,-7011835.27,1406494.13
POINT(-155.778 20.126),PHKM,20.126,-155.778,3812,KAMUELA,HI,-6857333.31,998183.04
POINT(-157.18 21.133),PHMO,21.133,-157.18,1363,MOLOKAI,HI,-6891003.66,1178361.22
POINT(-155.569 19.095),PHWA,19.095,-155.569,1370,SOUTH SHORE,HI,-6916826.16,898110.51
POINT(126.622 35.924),RKJK,35.924,126.622,78,KUNSAN,KOR,-8590696.71,8210291.31
POINT(127.021 36.956),RKSG,36.956,127.021,52,CMP HUMPHRYS,KOR,-8478205.12,8182361.09
POINT(127.91 26.302),RODN,26.302,127.91,218,KADENA,OKI,-9615542.82,8025415.24
POINT(-66.078 18.116),TJUA,18.116,-66.078,2794,SAN JUAN,PR,1903018.01,-1661338.57
POINT(-90.08 32.318),KJAN,32.318,-90.08,297,JACKSON,MS,-553508.4,-270462.85
POINT(-97.46 35.238333),KCRI,35.238333,-97.46,1201,NORMAN (ROC),OK,-1179785.35,106108.74
POINT(-97.46235 35.236058),KOUN,35.236058,-97.46235,1214,NORMAN (NSSL),OK,-1180023.2,105895.29
POINT(-124.1069 47.1158),KLGX,47.1158,-124.1069,366,LANGLEY HILL,WA,-2922938.19,1910840.56
